service_id,date,exception_type
AFA24GEN-1038-Sunday-00_C14,20241225,1
AFA24GEN-1038-Sunday-00_C14,20250101,1
AFA24GEN-1038-Sunday-00_C14,20250323,2
AFA24GEN-1038-Sunday-00_C14,20250526,1
AFA24GEN-1039-Saturday-00,20250217,1
AFA24GEN-1093-Weekday-00_C7,20241225,2
AFA24GEN-1093-Weekday-00_C7,20250101,2
AFA24GEN-1093-Weekday-00_C7,20250217,2
AFA24GEN-1093-Weekday-00_C7,20250324,2
AFA24GEN-1093-Weekday-00_C7,20250325,2
AFA24GEN-1093-Weekday-00_C7,20250326,2
AFA24GEN-1093-Weekday-00_C7,20250327,2
AFA24GEN-1093-Weekday-00_C7,20250328,2
AFA24GEN-1093-Weekday-00_C7,20250526,2
AFA24GEN-2042-Saturday-00,20250217,1
AFA24GEN-2048-Sunday-00_C6,20241225,1
AFA24GEN-2048-Sunday-00_C6,20250101,1
AFA24GEN-2048-Sunday-00_C6,20250323,2
AFA24GEN-2048-Sunday-00_C6,20250526,1
AFA24GEN-2099-Weekday-00_C11,20241225,2
AFA24GEN-2099-Weekday-00_C11,20250101,2
AFA24GEN-2099-Weekday-00_C11,20250217,2
AFA24GEN-2099-Weekday-00_C11,20250324,2
AFA24GEN-2099-Weekday-00_C11,20250526,2
AFA24GEN-2099-Weekday-00_C12,20241225,2
AFA24GEN-2099-Weekday-00_C12,20250101,2
AFA24GEN-2099-Weekday-00_C12,20250217,2
AFA24GEN-2099-Weekday-00_C12,20250324,2
AFA24GEN-2099-Weekday-00_C12,20250325,2
AFA24GEN-2099-Weekday-00_C12,20250326,2
AFA24GEN-2099-Weekday-00_C12,20250327,2
AFA24GEN-2099-Weekday-00_C12,20250328,2
AFA24GEN-2099-Weekday-00_C12,20250526,2
AFA24GEN-2099-Weekday-00_C69,20241225,2
AFA24GEN-2099-Weekday-00_C69,20250101,2
AFA24GEN-2099-Weekday-00_C69,20250217,2
AFA24GEN-2099-Weekday-00_C69,20250324,2
AFA24GEN-2099-Weekday-00_C69,20250325,2
AFA24GEN-2099-Weekday-00_C69,20250326,2
AFA24GEN-2099-Weekday-00_C69,20250328,2
AFA24GEN-2099-Weekday-00_C69,20250526,2
AFA24GEN-2099-Weekday-00_C81,20241225,2
AFA24GEN-2099-Weekday-00_C81,20250101,2
AFA24GEN-2099-Weekday-00_C81,20250217,2
AFA24GEN-2099-Weekday-00_C81,20250324,2
AFA24GEN-2099-Weekday-00_C81,20250325,2
AFA24GEN-2099-Weekday-00_C81,20250326,2
AFA24GEN-2099-Weekday-00_C81,20250327,2
AFA24GEN-2099-Weekday-00_C81,20250526,2
AFA24GEN-3040-Saturday-00_C2,20250217,1
AFA24GEN-3040-Saturday-00_C2,20250329,2
AFA24GEN-3042-Sunday-00_C43,20241225,1
AFA24GEN-3042-Sunday-00_C43,20250101,1
AFA24GEN-3042-Sunday-00_C43,20250323,2
AFA24GEN-3042-Sunday-00_C43,20250330,2
AFA24GEN-3042-Sunday-00_C43,20250526,1
AFA24GEN-3091-Weekday-00_C33,20241225,2
AFA24GEN-3091-Weekday-00_C33,20250101,2
AFA24GEN-3091-Weekday-00_C33,20250217,2
AFA24GEN-3091-Weekday-00_C33,20250324,2
AFA24GEN-3091-Weekday-00_C33,20250325,2
AFA24GEN-3091-Weekday-00_C33,20250326,2
AFA24GEN-3091-Weekday-00_C33,20250327,2
AFA24GEN-3091-Weekday-00_C33,20250328,2
AFA24GEN-3091-Weekday-00_C33,20250331,2
AFA24GEN-3091-Weekday-00_C33,20250526,2
AFA24GEN-4043-Saturday-00,20250217,1
AFA24GEN-4049-Sunday-00_C23,20241225,1
AFA24GEN-4049-Sunday-00_C23,20250101,1
AFA24GEN-4049-Sunday-00_C23,20250323,2
