trip_id,stop_id,arrival_time,departure_time,stop_sequence
L0S3-A-3054-S97_125400_A..N54R,A05N,22:03:00,22:03:00,28
L0S3-A-3054-S97_125400_A..N54R,A03N,22:05:30,22:08:00,29
L0S3-A-3054-S97_125400_A..N54R,A02N,22:09:30,22:09:30,30
L0S3-A-3054-S97_125950_A..S57R,A02S,20:59:30,20:59:30,1
L0S3-A-3054-S97_125950_A..S57R,A03S,21:01:00,21:01:00,2
L0S3-A-3054-S97_125950_A..S57R,A05S,21:03:00,21:03:00,3
L0S3-A-3054-S97_125950_A..S57R,A06S,21:05:00,21:05:00,4
L0S3-A-3054-S97_125950_A..S57R,A07S,21:06:00,21:06:00,5
L0S3-A-3054-S97_125950_A..S57R,A09S,21:08:00,21:08:00,6
L0S3-A-3054-S97_125950_A..S57R,A12S,21:11:30,21:11:30,7
L0S3-A-3054-S97_125950_A..S57R,A15S,21:15:00,21:15:00,8
L0S3-A-3054-S97_125950_A..S57R,A24S,21:23:00,21:23:00,9
L0S3-A-3054-S97_125950_A..S57R,A27S,21:25:30,21:25:30,10
L0S3-A-3054-S97_125950_A..S57R,A28S,21:26:30,21:26:30,11
L0S3-A-3054-S97_125950_A..S57R,A31S,21:29:00,21:29:00,12
L0S3-A-3054-S97_125950_A..S57R,A32S,21:31:00,21:31:00,13
L0S3-A-3054-S97_125950_A..S57R,A34S,21:33:30,21:33:30,14
L0S3-A-3054-S97_125950_A..S57R,A36S,21:35:30,21:35:30,15
L0S3-A-3054-S97_125950_A..S57R,A38S,21:37:30,21:37:30,16
L0S3-A-3054-S97_125950_A..S57R,A40S,21:40:30,21:40:30,17
L0S3-A-3054-S97_125950_A..S57R,A41S,21:42:30,21:42:30,18
L0S3-A-3054-S97_125950_A..S57R,A42S,21:44:00,21:44:00,19
L0S3-A-3054-S97_125950_A..S57R,A46S,21:49:00,21:49:00,20
L0S3-A-3054-S97_125950_A..S57R,A48S,21:51:30,21:51:30,21
L0S3-A-3054-S97_125950_A..S57R,A51S,21:55:00,21:55:00,22
L0S3-A-3054-S97_125950_A..S57R,A55S,21:59:00,21:59:00,23
L0S3-A-3054-S97_125950_A..S57R,A57S,22:00:30,22:00:30,24
L0S3-A-3054-S97_125950_A..S57R,A59S,22:02:00,22:02:00,25
L0S3-A-3054-S97_125950_A..S57R,A60S,22:03:30,22:03:30,26
L0S3-A-3054-S97_125950_A..S57R,A61S,22:05:00,22:05:00,27
L0S3-A-3054-S97_125950_A..S57R,A63S,22:07:00,22:13:00,28
L0S3-A-3054-S97_125950_A..S57R,A64S,22:14:30,22:14:30,29
L0S3-A-3054-S97_125950_A..S57R,A65S,22:15:30,22:15:30,30
L0S3-A-3054-S97_126400_A..N20X002,H03N,21:04:00,21:04:00,1
L0S3-A-3054-S97_126400_A..N20X002,H02N,21:06:00,21:06:00,2
L0S3-A-3054-S97_126400_A..N20X002,H01N,21:07:00,21:07:00,3
L0S3-A-3054-S97_126400_A..N20X002,A61N,21:10:00,21:10:00,4
L0S3-A-3054-S97_126400_A..N20X002,A60N,21:11:30,21:11:30,5
L0S3-A-3054-S97_126400_A..N20X002,A59N,21:13:00,21:13:00,6
L0S3-A-3054-S97_126400_A..N20X002,A57N,21:14:30,21:14:30,7
L0S3-A-3054-S97_126400_A..N20X002,A55N,21:16:00,21:16:00,8
L0S3-A-3054-S97_126400_A..N20X002,A51N,21:20:00,21:20:00,9
